Id,SalePrice
1461,130932.33
1462,153365.82
1463,147591.5
1464,178678.65
1465,212514.56
1466,171495.1
1467,168001.53
1468,172573.7
1469,188944.16666666663
1470,114631.25
1471,202980.35
1472,87789.82142857142
1473,132894.0
1474,162234.32
1475,119407.83
1476,362734.04
1477,252903.2
1478,281057.89
1479,231737.99
1480,464528.32
1481,344101.65
1482,201860.77
1483,174820.89
1484,159701.64
1485,175410.3
1486,218424.9
1487,396594.31
1488,258315.99
1489,194293.11
1490,197217.0
1491,190605.5
1492,109048.33
1493,174280.0
1494,312322.48
1495,349196.91
1496,210014.0
1497,199289.1
1498,148916.3090793651
1499,150882.80507936506
1500,156652.95116666667
1501,171661.72
1502,148592.45733333335
1503,266124.8
1504,255286.25
1505,212593.0
1506,219540.0
1507,225733.5
1508,200980.0
1509,168163.92
1510,147796.61
1511,146808.87
1512,187387.0
1513,173136.15
1514,155217.5
1515,157124.0
1516,175001.72
1517,143235.82
1518,137352.68
1519,220382.0
1520,133390.75
1521,136406.68
1522,178738.82
1523,123423.0
1524,138292.0
1525,126246.0
1526,125219.5
1527,121093.5
1528,121527.25
1529,139521.5
1530,164075.41
1531,131963.66
1532,105060.5
1533,163069.0
1534,125790.91
1535,140758.05
1536,137249.0
1537,94248.5
1538,181490.0
1539,256815.71
1540,125311.53
1541,169417.0
1542,143980.0
1543,222339.22
1544,93027.5
1545,128950.0
1546,146104.48366666667
1547,134973.0
1548,152332.5
1549,126302.65
1550,146661.5
1551,132262.0
1552,135383.04
1553,151924.5
1554,120740.0
1555,143548.87
1556,113914.0
1557,138174.39
1558,104074.0
1559,134590.0
1560,152326.0
1561,160601.5
1562,123183.64
1563,115896.5
1564,146894.0
1565,141461.0
1566,224642.93
1567,92018.0
1568,211075.5
1569,117681.0
1570,148193.5
1571,121517.0
1572,134537.0
1573,206825.6
1574,150455.0
1575,210824.1
1576,203992.0
1577,186194.46
1578,146720.32
1579,142373.5
1580,199247.3
1581,127994.0
1582,132377.5
1583,329732.66
1584,236222.6
1585,140301.85793650793
1586,70085.5
1587,97099.0
1588,132524.0
1589,110154.0
1590,128517.0
1591,100945.0
1592,141435.5
1593,133910.18793650795
1594,128240.0
1595,135164.22
1596,236415.07
1597,130769.1
1598,173130.65
1599,190569.24800000002
1600,188074.76
1601,66808.0
1602,135886.7
1603,112127.5
1604,265668.8
1605,279936.74
1606,173537.0
1607,166719.79
1608,207192.71
1609,172828.7
1610,148063.64
1611,137525.12
1612,157161.77
1613,148742.5
1614,122417.5
1615,102156.5
1616,102156.5
1617,95920.35714285714
1618,111006.09
1619,119680.0
1620,186526.0
1621,148036.5
1622,132366.36
1623,312264.42
1624,202486.5
1625,128478.66
1626,189677.5
1627,179346.0
1628,263543.1
1629,174934.75
1630,320001.81
1631,227975.91
1632,257807.54
1633,171656.0
1634,184469.4
1635,177154.35
1636,153061.6
1637,190429.0
1638,232280.0
1639,170624.0
1640,253293.07
1641,169557.0
1642,222434.19
1643,250442.85
1644,255594.06
1645,169871.0
1646,152519.65
1647,151860.1
1648,139376.5
1649,137404.0
1650,115957.25
1651,112689.83
1652,97468.66666666666
1653,105251.0
1654,165586.56
1655,166312.16133333332
1656,162234.32
1657,167634.82
1658,162234.32
1659,139082.42857142858
1660,143580.0
1661,448111.9
1662,380473.35
1663,387969.04
1664,509138.93
1665,313578.53
1666,299452.56
1667,337410.26
1668,352849.63
1669,281509.67
1670,352492.58
1671,233396.5
1672,414105.09
1673,324319.64
1674,258003.88
1675,176908.74
1676,179229.0
1677,206611.16666666663
1678,398405.31
1679,331157.75
1680,334419.34
1681,248221.84
1682,273804.53
1683,167680.05
1684,178307.15
1685,172061.8
1686,170135.0
1687,176676.0
1688,212107.6
1689,192419.83333333337
1690,182382.15
1691,160426.32
1692,261021.31
1693,175702.65
1694,180545.9
1695,169425.65
1696,241752.88
1697,169475.65
1698,352674.9
1699,352450.47
1700,229375.38
1701,262145.73
1702,267436.26
1703,268863.0
1704,297269.24
1705,273520.06
1706,390522.6
1707,200540.6
1708,154414.35
1709,286663.59
1710,288259.89
1711,254819.55
1712,222025.13
1713,237849.7
1714,218110.82
1715,211210.7
1716,176948.79
1717,161787.32
1718,116810.25
1719,191389.5
1720,259357.16
1721,160760.0
1722,118811.25
1723,154624.0
1724,203842.36
1725,245324.2
1726,186614.5
1727,167777.32
1728,179425.25
1729,162702.49
1730,168758.7
1731,125845.28
1732,129915.0
1733,110975.44
1734,120796.64
1735,124762.0
1736,114105.25
1737,349456.05
1738,209393.75
1739,260132.79
1740,202029.0
1741,177148.37
1742,178095.32
1743,179313.39
1744,298822.28
1745,222831.48
1746,256691.04
1747,237066.33
1748,204007.0
1749,155781.0
1750,147953.3
1751,238400.7
1752,132906.0
1753,160386.06
1754,222294.4
1755,175996.0
1756,110039.25
1757,122413.49
1758,150279.0
1759,175987.53
1760,159958.0
1761,154651.0
1762,166430.4
1763,146877.0
1764,135841.5
1765,196864.5
1766,192919.5
1767,186441.0
1768,134659.25
1769,186152.6
1770,129229.92857142858
1771,143594.0
1772,155893.5
1773,133378.25
1774,140285.85
1775,135725.0
1776,113405.5
1777,113810.0
1778,121235.0
1779,124216.0
1780,179369.15
1781,125684.25
1782,85743.33
1783,149315.37
1784,89484.5
1785,133094.0
1786,144608.45
1787,196263.02
1788,62612.0
1789,110747.0
1790,95319.44285714286
1791,227289.5
1792,157672.46
1793,144290.5
1794,148116.0
1795,131332.0
1796,108799.98
1797,137507.0
1798,131051.0
1799,114183.0
1800,129228.5
1801,135069.0
1802,162761.16
1803,165375.0
1804,142275.9
1805,130627.25
1806,139101.0
1807,159463.2
1808,138547.7
1809,111356.04
1810,141361.5
1811,119431.0
1812,123365.18
1813,133146.29
1814,107677.5
1815,75098.0
1816,97150.0
1817,141410.0
1818,162530.1
1819,122911.0
1820,78112.0
1821,153527.34
1822,159768.0
1823,68503.0
1824,145097.34
1825,133839.0
1826,111280.0
1827,125024.5
1828,150422.1
1829,148283.5
1830,186373.5
1831,172618.0
1832,122268.0
1833,157695.5
1834,110275.74
1835,169664.0
1836,159766.0
1837,103559.0
1838,137301.8
1839,97401.0
1840,162374.0
1841,123064.0
1842,123934.0
1843,144485.0
1844,133330.0
1845,138706.24
1846,145390.5
1847,147439.05
1848,56321.0
1849,111094.0
1850,130987.25
1851,168897.34
1852,116650.5
1853,125521.0
1854,164887.16133333332
1855,149864.0
1856,213424.7
1857,128748.84
1858,150141.51
1859,122442.28
1860,156499.99
1861,121696.9
1862,324945.03
1863,324945.03
1864,324945.03
1865,325218.85
1866,341118.16
1867,242957.22
1868,245553.13
1869,198105.19
1870,212591.92
1871,255292.54
1872,162139.34
1873,231178.5
1874,126049.0
1875,213227.6
1876,207502.5
1877,195844.05
1878,207205.3
1879,122652.0
1880,125396.5
1881,228649.65
1882,248979.45
1883,204181.38333333333
1884,225910.02
1885,236749.44
1886,245808.13
1887,200607.3
1888,264742.85
1889,152692.72
1890,119573.5
1891,148698.5
1892,111803.99
1893,143404.18
1894,137934.0
1895,141518.78
1896,130707.75
1897,115629.04
1898,115065.75
1899,122686.0
1900,122876.04
1901,156678.0
1902,114699.68
1903,257228.24
1904,126499.82
1905,189232.0
1906,147533.0
1907,196690.0
1908,112605.96333333333
1909,143536.01466666666
1910,132322.608
1911,198439.5
1912,231146.53
1913,124781.05
1914,76798.0
1915,294387.5
1916,74741.5
1917,266097.6
1918,135240.14412698415
1919,158927.77333333332
1920,178136.0
1921,349866.15
1922,326961.55
1923,215051.4
1924,225919.17
1925,232458.75
1926,398774.16
1927,112564.49
1928,145264.03
1929,118237.0
1930,139725.94126984128
1931,129915.0
1932,127577.56
1933,146592.5
1934,178678.65
1935,172967.7
1936,178213.65
1937,168818.9
1938,146458.0
1939,259072.54
1940,212514.56
1941,175203.0
1942,187947.5
1943,206656.77
1944,301897.1
1945,341640.4
1946,175411.0
1947,319060.78
1948,203252.5
1949,247249.78
1950,187246.0
1951,253821.68
1952,224567.96
1953,170415.25
1954,213411.25
1955,145889.64
1956,314204.22
1957,184263.82
1958,317120.12
1959,198103.5
1960,105147.0
1961,129270.0
1962,97468.66666666666
1963,114311.3538095238
1964,121670.5
1965,160730.0
1966,153458.108
1967,271192.57
1968,336201.83
1969,370420.64
1970,405443.73
1971,459084.15
1972,399843.41
1973,266162.71
1974,328171.98
1975,399437.69
1976,259415.26
1977,349131.12
1978,326969.67
1979,372404.2
1980,202458.87
1981,364793.16
1982,217678.4
1983,203749.88
1984,177161.0
1985,203465.43
1986,203937.88
1987,171090.91
1988,175686.8
1989,187854.0
1990,210916.65
1991,206611.16666666663
1992,204139.0
1993,168527.33
1994,265930.79
1995,202301.4
1996,251859.13
1997,355666.18
1998,389654.47
1999,243511.8
2000,307556.45
2001,249018.9
2002,236210.54
2003,289999.67
2004,268557.56
2005,231576.64
2006,211213.6
2007,248918.18
2008,177836.85
2009,189754.0
2010,184794.15
2011,118511.0
2012,145624.5
2013,162423.0
2014,185648.0
2015,196769.6
2016,182432.5
2017,197290.75
2018,125803.0
2019,125232.64
2020,128237.0
2021,123022.33
2022,176239.0
2023,159660.87
2024,225803.8
2025,426250.9
2026,170790.8
2027,146590.61866666668
2028,148530.0
2029,174800.42
2030,290836.12
2031,239038.8
2032,296544.22
2033,269406.73
2034,161609.5
2035,206971.0
2036,217753.82
2037,226781.32
2038,374741.78
2039,197033.56
2040,401389.74
2041,252637.17
2042,212780.0
2043,179772.0
2044,186853.2
2045,218173.78
2046,138774.7
2047,136170.0
2048,141144.6
2049,130797.05
2050,185951.57
2051,103083.0
2052,144233.0
2053,134265.0
2054,84094.5
2055,166068.87
2056,122827.5
2057,126434.0
2058,201328.4
2059,135206.87
2060,149225.0
2061,177266.32
2062,128324.0
2063,116197.5
2064,141992.5
2065,113352.63
2066,192606.0
2067,127874.0
2068,127036.5
2069,90405.5
2070,116572.5
2071,92469.5
2072,157002.5
2073,138821.83
2074,184275.28333333333
2075,126972.14
2076,128877.49
2077,151753.0
2078,130404.14
2079,146464.5
2080,112583.0
2081,120035.81
2082,130327.0
2083,152656.32
2084,120525.16
2085,138151.75
2086,115730.85714285714
2087,105358.33
2088,127529.04
2089,104987.5
2090,151540.65
2091,122241.09
2092,130439.0
2093,141858.76
2094,124801.868
2095,173810.35
2096,96975.0
2097,94727.5
2098,112449.84
2099,72928.5
2100,114913.25
2101,139884.13
2102,129366.02
2103,96732.0
2104,129213.05
2105,120961.5
2106,105836.66
2107,272865.23
2108,133428.0
2109,112225.0
2110,131094.0
2111,172456.16
2112,165284.08
2113,120084.5
2114,119471.5
2115,153686.37
2116,101999.24
2117,169216.37
2118,118501.6
2119,87082.0
2120,130838.0
